id,MedHouseVal
42469,1.9988846417391755
42470,2.8021462504336627
42471,0.9984744836745985
42472,1.80483600121062
42473,2.539087606060285
42474,5.235366937781361
42475,2.54452374834589
42476,3.147674833589489
42477,2.7038840544293676
42478,2.311050386411495
42479,2.2898757646409345
42480,1.5895283281109251
42481,0.5637136127909639
42482,3.606446373885582
42483,1.7285118860596245
42484,2.06908948108946
42485,1.26756392478188
42486,1.0075044003674538
42487,1.1912564305921958
42488,1.0060109427068367
42489,0.9789435123460133
42490,2.3419298157782764
42491,1.1283697062694285
42492,1.477192501100232
42493,2.971356394073966
42494,3.690042555007468
42495,1.508258215787504
42496,4.247246813445291
42497,2.7174231539266103
42498,1.94955193108782
42499,2.0430672295170758
42500,3.1923827341200175
42501,2.7671364377660055
42502,1.2525400046192152
42503,1.3884026387599515
42504,2.874186716672324
42505,1.9256074225334312
42506,3.3826480709895304
42507,2.6121356884820663
42508,1.1162874953819923
42509,1.7744324528950504
42510,3.335862136119883
42511,2.4217660764286375
42512,1.0801723299107908
42513,2.415686427737174
42514,2.4813034006066563
42515,1.6663497001996084
42516,1.8319572395642632
42517,3.5392834795185757
42518,3.3561339332056392
42519,0.9261773721324424
42520,2.159148911831583
42521,1.869673699262974
42522,2.6690740793492664
42523,4.350300241526192
42524,0.9071057909149534
42525,1.2830153220468854
42526,2.737096197493346
42527,1.7996845889354383
42528,1.8893137108426306
42529,2.338794882169196
42530,3.34885141612258
42531,1.845179893200749
42532,2.0915795190544317
42533,2.8066297458698557
42534,3.5352545964679507
42535,2.527028602943196
42536,0.5009393207563801
42537,3.9726069001095086
42538,2.223595921754868
42539,2.2370682055256923
42540,1.965296402452256
42541,2.1166803954476614
42542,2.8536602698627247
42543,2.785707310748437
42544,-0.2886970777637172
42545,1.1295879277301246
42546,2.3279187927714835
42547,1.160957472775397
42548,3.654080105467511
42549,2.1428792096781346
42550,1.2574266701276682
42551,1.8700685328695354
42552,0.8121041810479872
42553,1.9709322443420856
42554,4.580106129933765
42555,1.6839870084228592
42556,2.118046184438355
42557,1.4723164929193693
42558,1.5742694096877554
42559,3.325602710926287
42560,0.981736286898121
42561,1.4565592700363719
42562,1.206004770401795
42563,3.625204470119309
42564,2.8285509052135716
42565,2.871040589035505
42566,1.0648599206018226
42567,2.2359266018295356
42568,1.1455955772156248
42569,1.1298825005909074
42570,1.6235452108153865
42571,2.5735701445065375
42572,1.7469050501413965
42573,1.382115945355569
42574,1.9677024276930468
42575,2.5727688140515017
42576,0.7145875423160244
42577,3.2783147987181294
42578,2.065850931391135
42579,2.7250157906172006
42580,1.6428519063287075
42581,4.088162071233853
42582,3.201237154084949
42583,2.0456428066960335
42584,1.0439497696958973
42585,0.9797975021727103
42586,2.0436962554950084
42587,1.093088276863274
42588,1.2303226238132252
42589,1.3698049305741318
42590,2.410902808821921
42591,2.414846276537308
42592,2.5799889863461174
42593,2.5176029697202122
42594,0.731830457750924
42595,1.6564674830443595
42596,1.189607019829686
42597,1.0227957327921382
42598,1.708344061482445
42599,2.3289400106406917
42600,2.434643339322706
42601,2.576042871170533
42602,1.1903232544436384
42603,0.2479876436736772
42604,0.12712195534070214
42605,1.8232662267108546
42606,1.539143432156571
42607,1.4841108444557625
42608,2.5010815291406336
42609,4.010302671065568
42610,2.6774877177129106
42611,0.21281581340469158
42612,1.3292363039611998
42613,2.4925032603052286
42614,1.9701765333223484
42615,1.898927014896946
42616,2.1529367295047175
42617,2.8196712876217065
42618,3.256120064061469
42619,2.0917459847990285
42620,0.7048296756774408
42621,0.6453137162341598
42622,2.150032686236626
42623,2.521540828218603
42624,4.453266172262539
42625,2.945705139774595
42626,1.5613974204028824
42627,2.279781581695134
42628,1.840914070249676
42629,2.6292146057156103
42630,1.8254056053896957
42631,3.0430557871012116
42632,2.6507789556322043
42633,1.7617469094340854
42634,4.5960281423084
42635,1.5954974389612921
42636,1.1550862558503654
42637,1.8896949396926195
42638,2.1676382364404962
42639,1.7965589387555105
42640,1.4912472773299483
42641,3.1940668647939683
42642,1.3439774049033772
42643,3.0921833708046265
42644,1.6421255628516334
42645,0.5590423649558975
42646,2.038300247047574
42647,2.6325232234129805
42648,4.356552322654588
42649,1.6297918002618093
42650,2.300190326537867
42651,1.5743372577536412
42652,-0.031136896367327527
42653,0.8800372435977675
42654,2.31505859451621
42655,0.9168482864652137
42656,3.3006395453420017
42657,2.3794035210693436
42658,1.8341668145179764
42659,2.0008213123932865
42660,2.2794803842134663
42661,2.0252181620946734
42662,2.744535007559958
42663,1.240093508292765
42664,3.0876397882554976
42665,0.04921196333757738
42666,1.3486168724857142
42667,1.7390217761228306
42668,2.3649373034955308
42669,1.266529719461979
42670,0.8062752151286716
42671,0.561005572514794
42672,2.690438923920944
42673,2.458953571344384
42674,1.223836955543549
42675,2.2544073066238104
42676,1.319552036456571
42677,2.3748552707121036
42678,1.4317039598935932
42679,2.5107717524533713
42680,2.1812735745635954
42681,2.3279696412517703
42682,5.911618781737712
42683,0.5126649376556742
42684,1.0329494152860752
42685,1.767570513418375
42686,0.8086222535242955
42687,1.6651851892661151
42688,0.8162868331890869
42689,0.4773138140965141
42690,0.9316259281721684
42691,0.744985367766585
42692,3.227450385333737
42693,1.1230832311803844
42694,1.2753692674368091
42695,1.6518663965624878
42696,0.8916764220039448
42697,0.4931675352818097
42698,1.896817808258167
42699,1.1546027798061418
42700,2.1763134173957095
42701,1.2991418429730945
42702,1.416813363231963
42703,2.2506024357633856
42704,2.681739714937095
42705,1.7200066758694303
42706,0.9263707313933667
42707,0.6339941308332682
42708,3.7831670549953684
42709,3.0676298325665865
42710,1.1933480425218217
42711,2.281222512515391
42712,3.7307848435100235
42713,2.817037742695125
42714,1.8837306129411835
42715,2.215969061764734
42716,1.3295555701368496
42717,1.940774216817661
42718,3.212936317637575
42719,2.350116819022875
42720,1.833803946662015
42721,2.1078207415334798
42722,1.0358000198713395
42723,4.219517447589839
42724,3.292022530154293
42725,1.3153425888493802
42726,1.0650657650653998
42727,3.6223640943649342
42728,2.0022327901452295
42729,1.9759053677340153
42730,0.871020474129361
42731,3.0479958378074308
42732,1.125560738936652
42733,2.439582095270259
42734,1.7960210440780315
42735,0.6473076288222408
42736,1.007893669199287
42737,2.301543332547931
42738,2.7330012921275273
42739,1.7829956849913646
42740,3.509178672497794
42741,2.8275424325122334
42742,1.366278320053103
42743,1.7538155008082263
42744,2.7342735377555325
42745,1.0601997232488838
42746,2.6171193801824777
42747,2.266689912243634
42748,2.963187642202904
42749,0.7288093052642954
42750,0.5312414721040681
42751,2.2372387665062967
42752,0.7942581011529632
42753,2.0793931161394634
42754,1.912134715469093
42755,2.2944326737976817
42756,2.2494803410091166
42757,2.7209256244887223
42758,1.5620769171236897
42759,2.334034692135882
42760,3.0356354238813212
42761,-0.11804519124264568
42762,1.2634977382347032
42763,0.8907102158242424
42764,2.089368990088461
42765,2.608697275986059
42766,2.189186847586086
42767,1.6664000614140573
42768,1.573024060449999
42769,1.7206938915705061
42770,3.120847688338828
42771,2.0521916660567348
42772,2.4013608879806063
42773,1.2192838392978653
42774,2.3414788887975355
42775,2.8089697441851005
42776,1.226875205794685
42777,3.9464685488210365
42778,2.3996595981893813
42779,2.0189009390479815
42780,1.223010766542738
42781,2.2982771574063072
42782,1.2163038511285866
42783,1.7559775214061872
42784,2.9926020614982822
42785,1.5657792661737997
42786,2.313562256895374
42787,2.050812797489992
42788,1.455307133400956
42789,2.219875680991278
42790,0.043265503514123616
42791,0.5739990753274333
42792,2.950183777743737
42793,2.059535056066677
42794,2.2735922123508754
42795,2.04348000539333
42796,3.338977342867822
42797,2.4124588879258004
42798,1.7879049485017267
42799,2.427359227061824
42800,2.683907622771879
42801,0.9055025689317735
42802,2.302726775399679
42803,1.8560574211146281
42804,0.8107863984468839
42805,1.817695322766557
42806,1.3864814839265582
42807,2.211623836114389
42808,1.6210314798000092
42809,3.151175242851731
42810,1.6583077181574737
42811,3.4748500656057715
42812,2.1161091192315418
42813,1.5552340513616356
42814,3.2113848558394977
42815,1.5223461919246306
42816,3.1758850513885006
42817,2.846865200528097
42818,2.3402088061819266
42819,2.8278989640218977
42820,2.601529451261248
42821,0.6073932647675793
42822,3.8950915050860724
42823,2.242241875849425
42824,2.208310235563217
42825,1.738248256501604
42826,0.8905898869545898
42827,3.1024477613615726
42828,1.8761695674674614
42829,2.204027759550235
42830,1.772645430481905
42831,3.060349214540244
42832,1.7708036702454253
42833,1.5712333589477985
42834,0.6019197448542972
42835,1.1572021192885202
42836,1.2368168461439202
42837,1.2960211082006423
42838,1.786534642899947
42839,2.5207940018216304
42840,0.6649753248846915
42841,1.6013408014547759
42842,2.6725009125608885
42843,1.2886562732526134
42844,2.2381811286213744
42845,2.451277413834936
42846,1.2390516771816207
42847,2.356897840173383
42848,1.2180571132969789
42849,3.01577261256125
42850,2.853952947659596
42851,3.26181082646852
42852,3.071115359566897
42853,2.472627425232332
42854,3.729085300638263
42855,1.9178410600592086
42856,3.0261451980704814
42857,-0.8006378854464082
42858,2.670134123717477
42859,0.5357251481675154
42860,1.815454198092426
42861,1.9482625417452324
42862,3.7101080057255236
42863,2.0564204138423117
42864,2.321715832082331
42865,3.9989925828440103
42866,1.7897088960050205
42867,1.9851933793914631
42868,1.6386678528239935
42869,0.6147338341774127
42870,2.0448414668657207
42871,1.5995036232281985
42872,1.2226176441316572
42873,3.972818172309928
42874,1.3164432433850366
42875,3.3739224563969445
42876,3.535692990870303
42877,3.685313631530433
42878,2.0918024985619508
42879,1.5819701120426761
42880,1.9103091591017511
42881,2.690067564529813
42882,1.268227185603347
42883,1.6311740351228439
42884,2.3286023095200568
42885,2.1900513037221203
42886,0.6039103104437635
42887,2.04884581476926
42888,0.19794842314965577
42889,1.2426835730429566
42890,1.2231084483797239
42891,1.991148485132009
42892,2.2125737993427688
42893,2.691154389987968
42894,1.111133624809004
42895,2.2061233414121517
42896,4.680082603085106
42897,1.8251196900123254
42898,1.8916011736671041
42899,2.1467556766377243
42900,3.068179657758101
42901,3.291950018704852
42902,0.9582800861798904
42903,3.0924058211168033
42904,2.0372980700798804
42905,0.31340702614498417
42906,2.3240933184351413
42907,2.174483471903188
42908,1.4381486734103777
42909,2.275410513500892
42910,2.379109555157996
42911,3.1517569345465426
42912,1.5800149761260467
42913,2.4144041159370224
42914,0.5601445654561332
42915,1.6203945164793474
42916,1.4592491849018518
42917,0.7790549016104573
42918,1.2377603916375084
42919,3.3320737387154313
42920,3.7034200604893175
42921,1.3124359335449025
42922,1.5125879765583203
42923,1.2152738029626635
42924,2.6739355294201173
42925,3.097118032740446
42926,2.5402740146623777
42927,2.7680934444738794
42928,0.052668722669408474
42929,1.8933051418889217
42930,1.9306962115598305
42931,2.3744807247989197
42932,2.0270993776074167
42933,1.9617465637464178
42934,3.6272248088328984
42935,2.9169348762821126
42936,1.7081941314384712
42937,3.5439583365449208
42938,2.3949462928661673
42939,2.240085083775557
42940,1.5053186447071099
42941,2.633315511833737
42942,3.008560284838372
42943,1.1392828794896066
42944,2.0941749252580357
42945,0.8164074767547682
42946,2.218063851036327
42947,1.6610574384636485
42948,2.138539019885556
42949,2.304709519468246
42950,0.6392991115060913
42951,2.877623636367977
42952,1.4866164893750033
42953,1.0827154445956542
42954,1.77721646439254
42955,3.370584178385891
42956,2.066395443735595
42957,0.8854086877312393
42958,1.5902685787418658
42959,1.411539632394398
42960,2.139696236511525
42961,2.8221792071592517
42962,2.121790489620396
42963,1.8908772397851883
42964,1.7760841740253617
42965,2.027975549033255
42966,1.5200818620275485
42967,2.8040900760514695
42968,2.2994106552193045
42969,1.4710288991501186
42970,1.0641102999794265
42971,2.217893929668224
42972,0.9888563915619355
42973,0.7655446523212648
42974,1.8844016377037904
42975,2.627987845063626
42976,2.3232113544714994
42977,1.9760991141508415
42978,1.4590643377681771
42979,1.8626679855899235
42980,2.9831295450150805
42981,1.7688771909809793
42982,3.815729836137092
42983,3.2566803768724135
42984,2.6262519198462293
42985,1.0651703140543627
42986,1.3560995208660933
42987,1.5920150652756715
42988,1.338871934902733
42989,3.055095088058297
42990,2.5947351558206346
42991,0.5951527905726415
42992,1.830109679065796
42993,0.936274634112237
42994,1.776545407612328
42995,2.2240243094341707
42996,0.3615623566680499
42997,1.6059248594444147
42998,1.8284650665517816
42999,2.0660916264462115
43000,1.9915275488651516
43001,1.399981784599519
43002,-0.74519641952473
43003,2.243182559168292
43004,1.2033780476240117
43005,2.3225947735292056
43006,2.36028988748002
43007,1.8818527826586466
43008,1.3354230721468738
43009,3.2834967832076964
43010,1.4015299841944535
43011,2.1965947815988516
43012,0.17222075951550853
43013,0.976484119065544
43014,1.6304838617982769
43015,2.427668226909914
43016,3.5116817011346706
43017,0.9569368281472843
43018,0.856453502398421
43019,1.7167924996792534
43020,2.248902312218082
43021,1.7156711188515892
43022,2.0331866494196795
43023,1.7539897634324104
43024,2.4671603141408065
43025,2.3345006463265228
43026,2.670723521415912
43027,2.0347908793787672
43028,2.9301327956008674
43029,3.782131297442114
43030,2.1805944865669256
43031,2.2108324958537917
43032,3.863836531786279
43033,2.3285308152659274
43034,1.418447163554839
43035,1.4874694985472798
43036,1.752517486430778
43037,3.13914464920428
43038,1.347245468413528
43039,1.632938182649008
43040,1.0404961226548313
43041,3.4892322534641114
43042,1.7200563646803633
43043,1.959703210933297
43044,2.8438236028810278
43045,2.447537704019966
43046,0.7109867751567267
43047,2.0532492638786053
43048,2.875685491497373
43049,0.6686890866410089
43050,2.036452849194419
43051,5.2561230225199544
43052,1.131722408831162
43053,2.486463690543706
43054,3.2115149261652416
43055,2.621565504382267
43056,1.9339337002843686
43057,1.6103470694432152
43058,3.270042675426916
43059,0.8036595077453215
43060,-0.07790410133257453
43061,2.557645160800915
43062,1.753725150732976
43063,2.3624756345847637
43064,1.5170695881942717
43065,0.8207590633518935
43066,2.7706120603330753
43067,2.892212442296466
43068,1.9968859725980597
43069,1.2988819888897436
43070,2.2273645186449156
43071,1.761665706499584
43072,1.215103465520329
43073,2.8734590880608635
43074,0.5253236726939847
43075,0.9899070049398266
43076,1.3432931112104767
43077,2.0005322532039247
43078,1.817971226808996
43079,2.8587645617750552
43080,1.4079794140453497
43081,1.733898287901498
43082,0.9355012785245971
43083,3.557531506925173
43084,1.1121912083891292
43085,2.538957795293268
43086,2.5306970994164653
43087,1.4564455327755266
43088,0.899281032881698
43089,1.5825380746489741
43090,1.706694537376876
43091,1.8685086760113374
43092,2.2453600837673524
43093,1.4285862835314715
43094,2.2423530949614054
43095,3.01584948588948
43096,1.2713489823437565
43097,2.6223342662488154
43098,0.8710031391251425
43099,1.5750029333662212
43100,2.1967599022107955
43101,1.6466441468745068
43102,1.5897205005620605
43103,3.337358234516799
43104,1.848539964684699
43105,2.6964639077606476
43106,2.8022363347824366
43107,1.3568784274659318
43108,1.411974874551854
43109,0.942256440599309
43110,1.733871186395492
43111,2.0778572728383433
43112,2.346530199170609
43113,2.611151494051123
43114,3.217022984998158
43115,3.8465754215255394
43116,-0.12724489501999514
43117,1.8929205327967642
43118,1.9819357702653093
43119,1.485927124533386
43120,2.0843338926582677
43121,2.6837168187728326
43122,3.2596109771792268
43123,2.208334859066581
43124,2.3797434271562707
43125,0.899296958602446
43126,1.564650273584227
43127,3.0969484505290406
43128,3.1820164086437064
43129,1.8068196321614287
43130,2.6453638461803495
43131,1.9520238129214575
43132,2.4426829099574694
43133,0.9817736577847496
43134,0.39044781258310635
43135,0.7549979917106215
43136,2.2986406130720236
43137,1.0654073642225788
43138,3.147915051741414
43139,1.8121916846872788
43140,2.0273940568778035
43141,0.6723739613146065
43142,1.4033149681709718
43143,1.7730404484742857
43144,1.8125333355506854
43145,1.5143833347100486
43146,1.7666157140150687
43147,1.5569944998454859
43148,2.854219853845227
43149,2.135247476556548
43150,2.371006532959931
43151,3.484194871457757
43152,1.5399310405625815
43153,3.246258255766694
43154,1.8897481904585673
43155,1.4731530469625986
43156,1.8639888553155537
43157,2.1362655341390444
43158,1.0507978559004976
43159,0.2659898039516144
43160,0.1626943982365805
43161,2.559028626004733
43162,2.9978322957610137
43163,1.004423067084726
43164,2.051152101524931
43165,1.1170848698974005
43166,2.95741432879698
43167,3.4326364213346228
43168,1.8830242226048963
43169,1.6695455505954842
43170,3.3901828953345827
43171,1.3286725080578072
43172,2.943240279211092
43173,1.444756813843877
43174,1.8795333357600232
43175,1.1332234531099394
43176,3.2793203630677565
43177,0.8859182346920542
43178,1.9795628826460894
43179,2.5126440277533715
43180,1.5625224963556272
43181,1.4916023752967025
43182,2.1824015650487776
43183,2.0564169875337943
43184,1.4684552232969799
43185,3.10657456856906
43186,2.7093270168714243
43187,1.7524446891206011
43188,2.720868461369055
43189,2.0075740275050857
43190,1.144772456526576
43191,2.3438529702272937
43192,2.294278228292771
43193,2.3646992929279653
43194,0.7996503352677313
43195,1.2861643769915427
43196,1.175181336402483
43197,1.6123595315972619
43198,3.1485233566401045
43199,2.050879627028002
43200,1.3046369585854176
43201,2.558554749235981
43202,1.0727461009065202
43203,1.3616200111861865
43204,2.8343404136842225
43205,1.7832685641942025
43206,1.7189405697781548
43207,2.3820113631312267
43208,1.7059989380650253
43209,1.1439382641798468
43210,3.3890280691070367
43211,1.3901257145111345
43212,2.502057928843292
43213,1.429501974953486
43214,2.996966938483511
43215,0.8201813818705728
43216,2.3341100910340797
43217,0.7851058479587743
43218,1.9731455445707256
43219,1.8346649951782197
43220,1.0862741552297224
43221,0.3133772420384271
43222,1.5579479153218578
43223,2.6184621907797627
43224,1.9568342921839208
43225,0.041756331049574325
43226,2.0103548643379785
43227,1.268711693146686
43228,2.086286479953987
43229,2.6830461100328193
43230,3.446906485965891
43231,1.2244965776270356
43232,6.342477855182901
43233,1.4944609968809892
43234,1.3280173416154328
43235,4.620169864534285
43236,2.7222292209243535
43237,2.1820086886654613
43238,4.9970510318617425
43239,1.1796253894438782
43240,2.235122590266093
43241,1.4829298445968044
43242,2.3084450546438404
43243,1.967851423036252
43244,2.127489570470625
43245,1.7366138541966358
43246,0.829982210483267
43247,2.9899918384047686
43248,1.3327356336238236
43249,2.4581370339900186
43250,0.9641535276850302
43251,3.1847757729414603
43252,3.033359346782053
43253,2.9918394965352126
43254,2.72626889930532
43255,2.683487668408218
43256,1.7222975950018733
43257,1.9200733211507592
43258,2.8475264193185423
43259,0.821595456831061
43260,1.7478279452469854
43261,2.088362749695126
43262,2.333023632195661
43263,1.7598364403523217
43264,1.9153875736990313
43265,0.7536957324872053
43266,2.067698418162111
43267,2.01598399336162
43268,3.2273257075351482
43269,1.5719621936423658
43270,0.9523306694227707
43271,2.4027797520324916
43272,1.134657921828448
43273,1.9751820922449101
43274,3.288713603258633
43275,1.666699248504396
43276,1.7381547210734154
43277,4.576011832423218
43278,1.1240698750514522
43279,2.344004572811395
43280,2.5295527502687887
43281,1.2732302879553141
43282,1.219429575734865
43283,2.0604262782974128
43284,2.7901074674951873
43285,0.9452535101510533
43286,2.228303791657574
43287,2.8026597626621124
43288,1.9422807555329693
43289,1.6829741845408737
43290,2.464145282515254
43291,3.165291819047373
43292,2.276787063271999
43293,1.5329016033328882
43294,1.1681067755159926
43295,0.768732207761412
43296,1.3205264520914957
43297,2.5386711180087853
43298,2.7234776315132168
43299,1.350835695849768
43300,1.2652504187097557
43301,1.0386319956510297
43302,2.9428922151286194
43303,1.8832713916332389
43304,0.5610551378126285
43305,2.473785085149971
43306,2.518513041059297
43307,1.2660896418019663
43308,2.4799096905804667
43309,1.074172366931608
43310,3.4755181490687335
43311,2.39832631063519
43312,1.807018907225677
43313,2.4667478913465484
43314,4.69430602877608
43315,1.2933314133219518
43316,2.269266427685064
43317,2.3183679597902147
43318,3.4225771606311994
43319,1.197715260734154
43320,1.2258998305337276
43321,1.775840853608372
43322,2.1370641542859192
43323,2.639105459285413
43324,1.4031719702811682
43325,3.214092015062964
43326,3.9412064269469664
43327,5.062735773966411
43328,1.7240980955760334
43329,2.8009583352793035
43330,0.6914878400199862
43331,0.985777496163045
43332,0.6973780705617643
43333,2.118899600414653
43334,2.306214153021827
43335,1.1361890469649851
43336,3.4259226902190862
43337,1.3256974978450904
43338,1.356086239722538
43339,3.865553742933331
43340,1.8773548296625229
43341,3.737495379145307
43342,2.039209119815399
43343,2.38569424140379
43344,1.5199801081624638
43345,0.2505248623699168
43346,3.0581574683109114
43347,1.0761271162175983
43348,2.7323516355375204
43349,2.0125966303517195
43350,2.4467608731644517
43351,0.9447883002890911
43352,2.1776800388786914
43353,1.3350305952207848
43354,2.4976447801969086
43355,0.04776220493449346
43356,2.837202373856327
43357,2.703247806181226
43358,2.7155767235643813
43359,3.785451279024775
43360,1.9281645166846157
43361,1.689078297020322
43362,1.7034626853721055
43363,1.9490848935538911
43364,2.827066289297601
43365,1.9630529505667045
43366,2.7338852511857676
43367,0.18273909803673938
43368,2.0081043608047016
43369,1.888544372327064
43370,1.6306362366374454
43371,0.9110580284329095
43372,1.8979461121750634
43373,2.181488280396444
43374,1.0947121623602736
43375,2.911026160662732
43376,3.485524873724999
43377,0.9735099508891041
43378,2.535852138976759
43379,1.8947520745803303
43380,1.6674048444358174
43381,1.6488865450823833
43382,2.7819629288187118
43383,1.8866770666116934
43384,2.3013477890798253
43385,2.511474918281776
43386,1.956522766394384
43387,2.3920202877758596
43388,2.8331123055406784
43389,2.7557980950792214
43390,2.3264613390726727
43391,1.9347248657183955
43392,0.9188146470173508
43393,2.5795510436480082
43394,2.9422316180403505
43395,1.2201358730011966
43396,4.337187549450351
43397,1.7944822621446272
43398,1.8336067515375536
43399,2.1922680572100015
43400,2.3354274446106924
43401,3.6566471962539127
43402,1.585249689154618
43403,4.166861279839427
43404,2.7812550961029228
43405,1.531112294440239
43406,2.3582220455237293
43407,1.4316514443282822
43408,2.8058369902091145
43409,1.553655705219176
43410,1.7298647246628651
43411,1.7610761619448327
43412,2.6623616021146574
43413,2.1169297819053994
43414,1.198090318830968
43415,2.287062678160586
43416,3.276470424288831
43417,2.0166562801832653
43418,2.2630162902760063
43419,1.5549870481520334
43420,1.5113714110536223
43421,1.68181156013262
43422,0.2056851518880396
43423,3.0736025229080575
43424,4.809374266691307
43425,0.4894138450392629
43426,0.4909707206677325
43427,2.5554525372818464
43428,3.35933817424903
43429,1.4793331417472306
43430,1.8580195286447747
43431,1.0999278601423237
43432,1.1711156855876603
43433,3.2097890317844895
43434,1.9958195026470622
43435,1.7655964627275464
43436,2.6220768332973137
43437,1.5802580720484956
43438,1.670488114672171
43439,2.043687397461132
43440,3.1351029997118234
43441,2.9981932617364566
43442,3.768104777220344
43443,0.9034320799076054
43444,1.6506061698951247
43445,4.535621105761676
43446,1.2479734450754416
43447,0.4204580279069443
43448,1.5932858077691359
43449,2.6292886549340855
43450,1.1476513405870654
43451,1.2887906275684757
43452,3.2237951841758825
43453,2.0581515437138527
43454,1.7905804780849535
43455,2.879836240025706
43456,2.9426372236356
43457,1.9388116836907971
43458,2.3588349460597855
43459,3.408266439062487
43460,1.9754518956217855
43461,3.231812827243746
43462,1.494547189565428
43463,2.1440523623655117
43464,2.3370391927707486
43465,4.251170956791491
43466,2.8688502724158402
43467,1.6177483568733932
43468,3.078769111871482
43469,1.2769968839545585
43470,0.6797612531386426
43471,0.6519634885852885
43472,2.642625354651316
43473,1.7642273897251626
43474,2.0269036908012215
43475,0.7401353640817283
43476,0.22098013451848408
43477,1.6171332632446997
43478,1.55268230530877
43479,1.696140951412021
43480,1.8983604036664679
43481,2.037139613029472
43482,1.8291663858542018
43483,2.3105446536185554
43484,1.659721628680062
43485,2.533735968063746
43486,3.1739502246160933
43487,2.466400162846576
43488,3.218707652202041
43489,1.5703455248347766
43490,2.7453469209508072
43491,1.862358737138011
43492,0.8057487411660245
43493,1.8567639987912297
43494,1.4090652206782894
43495,2.9261730962128025
43496,2.2802430951071306
43497,2.931846070059157
43498,2.570203911931988
43499,3.436789250479322
43500,2.7822279335360935
43501,1.0640115568028854
43502,0.7661211334320368
43503,3.6897828038495
43504,0.5516588632752513
43505,3.035831197427889
43506,5.731607887474512
43507,1.0068634707582205
43508,1.5286400017596833
43509,2.881886248843168
43510,3.7338516329800306
43511,0.7952209604193563
43512,3.4897734492502197
43513,2.815033356289362
43514,2.4283372110531856
43515,2.430339671813274
43516,3.089588202401326
43517,1.7511278361536857
43518,2.345413422737273
43519,1.4577635631340649
43520,1.033558036258816
43521,2.9990198718439984
43522,1.5516591701327234
43523,0.7434102509348337
43524,0.5461670889029175
43525,2.5083832270431135
43526,2.2862692251277794
43527,1.9007691774459512
43528,2.682119386744251
43529,5.032188552277747
43530,1.7396000989725064
43531,1.1662690493951837
43532,2.240352516239263
43533,2.2130697469030562
43534,1.283280161452108
43535,4.222646831804621
43536,2.186878438989156
43537,1.908556820560951
43538,1.7556429508372546
43539,2.245541570603222
43540,1.7541097002427062
43541,2.920560226736384
43542,1.8921482188343146
43543,2.092370124838721
43544,2.2725813827153973
43545,1.2456083741138393
43546,1.05294013659534
43547,1.8541785504515413
43548,1.9420434607675345
43549,4.636459230991905
43550,3.1702856765734975
43551,2.127017891653717
43552,1.2193667590435058
43553,1.8178396616055639
43554,4.6640564893582654
43555,1.065184678177363
43556,1.4859262568796252
43557,3.1177394249899275
43558,1.7467391271560264
43559,1.662323296975226
43560,2.035152062070495
43561,2.0711760573145925
43562,3.522218657727639
43563,2.744809457869324
43564,2.969738700060958
43565,2.2711608329524995
43566,2.495335310235447
43567,1.4611370263333372
43568,2.20042350711907
43569,2.9627646466113506
43570,2.139080227963037
43571,2.1846189264002396
43572,5.525457826705885
43573,1.2920057321855745
43574,2.631291001366506
43575,0.9181760312188139
43576,1.8266369222922147
43577,0.28233924145709244
43578,1.4372228432288403
43579,1.7871283162509322
43580,0.9025122287336627
43581,2.0064830129400066
43582,1.3413754565690321
43583,0.9787080989954897
43584,2.22141364859356
43585,2.2798590116583397
43586,1.8986733112071077
43587,1.7127787790212117
43588,2.5823776015816273
43589,1.680452403027533
43590,2.5659000719909546
43591,2.9120719580244234
43592,0.7074005573815165
43593,1.430012951347025
43594,2.99893744173555
43595,3.408518356426285
43596,1.7987209045688615
43597,0.8336495439464411
43598,2.5981830969043713
43599,2.51632503378151
43600,1.9278170329196143
43601,1.9484942989210263
43602,2.6602833557912304
43603,1.6787874659268844
43604,1.0357240576582372
43605,2.3215011392521663
43606,1.068139581585473
43607,1.4220221130400472
43608,2.183799606961155
43609,1.631021367053641
43610,2.388417954882439
43611,2.218674713831519
43612,2.527936009288063
43613,2.6641356111849848
43614,1.8029952979017059
43615,0.5914964539019563
43616,2.3118172733930322
43617,0.7333919849172033
43618,1.3856980859719594
43619,2.954277428691741
43620,2.1749138869428783
43621,1.4831788120295215
43622,1.345062053658378
43623,2.5002008069735955
43624,3.0210143973641808
43625,2.27676832350416
43626,1.470021807644327
43627,3.2579304157687865
43628,1.8422286982432217
43629,2.408802071615869
43630,3.7760161011104025
43631,1.708217334384131
43632,0.8340162138710099
43633,1.0002141953613215
43634,0.8109845097435515
43635,1.225313542878839
43636,1.4752509786406367
43637,0.9635406838614262
43638,3.7525478806858485
43639,2.834717572629007
43640,2.11993166733934
43641,1.6429403774609417
43642,2.5438402312449937
43643,0.4717852186985345
43644,2.5669653090234283
43645,1.6406187370494971
43646,1.3961049651056268
43647,1.290541210999929
43648,2.796212061753289
43649,2.311386519448118
43650,5.121251584715424
43651,2.16897972175314
43652,2.2491165557296346
43653,1.2141915214130432
43654,4.191269260994687
43655,2.933247736269103
43656,1.0329239616634478
43657,0.5545726726317088
43658,1.4538145986744626
43659,1.3408467065994933
43660,2.4891647468327673
43661,0.9763451015041877
43662,2.789788015534854
43663,2.8467124808792534
43664,1.1374910788069306
43665,2.9363533511384574
43666,3.412907057257097
43667,3.8512801169603907
